Ids,Sentiment,Sarcasm,Vulgar,Abuse
image_ben_7218.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7482.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1280.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1729.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3459.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3498.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2903.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4996.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1340.png,Negative,Non-Sarcastic,Non Vulgar,Non-abusive
image_ben_4833.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2909.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7463.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3652.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1395.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4699.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4722.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_519.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4168.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3362.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4960.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_45.png,Negative,Non-Sarcastic,Non Vulgar,Non-abusive
image_ben_30.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1288.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4964.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5133.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4214.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4302.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4999.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4164.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3594.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive
image_ben_4505.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4316.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3433.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1143.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3899.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1316.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5002.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3107.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4535.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5144.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3356.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3583.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3453.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5287.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4997.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1580.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7421.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1702.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1756.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4476.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1418.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2480.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3321.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_229.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7592.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3101.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4971.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3640.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3491.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7686.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5113.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_106.png,Negative,Non-Sarcastic,Non Vulgar,Non-abusive
image_ben_4290.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3141.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7716.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3634.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4123.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5240.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2445.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3128.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3135.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2921.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7555.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4178.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3089.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_59.png,Negative,Non-Sarcastic,Non Vulgar,Non-abusive
image_ben_3699.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3612.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive
image_ben_1531.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2469.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3687.jpg,Negative,Sarcastic,Non Vulgar,Abusive
image_ben_4317.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1576.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4587.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2917.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_65.png,Negative,Non-Sarcastic,Non Vulgar,Non-abusive
image_ben_1387.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3470.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7605.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3490.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1327.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3539.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4241.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3068.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2067.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7715.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4165.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3086.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1298.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4166.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1320.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4910.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3334.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1262.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5252.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7230.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5213.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3502.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_51.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3340.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4510.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3895.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1715.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4452.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_52.png,Negative,Non-Sarcastic,Non Vulgar,Non-abusive
image_ben_3062.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1341.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2054.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3535.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5004.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3435.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5194.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2062.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3492.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3891.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1450.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7540.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4157.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3317.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4604.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4959.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1386.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1384.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3331.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3540.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7301.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1225.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3366.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3660.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive
image_ben_7601.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3040.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1375.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3474.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1438.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4534.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1557.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3451.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3669.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4601.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1488.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4299.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_905.png,Negative,Non-Sarcastic,Non Vulgar,Non-abusive
image_ben_3430.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5013.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5159.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1326.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3641.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive
image_ben_4358.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1350.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1370.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4271.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_121.png,Negative,Non-Sarcastic,Non Vulgar,Non-abusive
image_ben_3688.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1515.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7311.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4848.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2493.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3401.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive
image_ben_4957.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3906.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive
image_ben_4531.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2473.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4596.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7623.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3569.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4167.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1574.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3607.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive
image_ben_3645.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_873.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2905.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1695.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4109.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_14.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3023.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3613.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1725.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3353.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3628.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive
image_ben_3679.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3442.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4713.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3222.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4468.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4323.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_55.png,Negative,Non-Sarcastic,Non Vulgar,Non-abusive
image_ben_4607.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4732.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2904.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4515.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4272.jpg,Negative,Sarcastic,Non Vulgar,Abusive
image_ben_4518.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1452.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7648.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4080.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5010.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2619.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2940.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3150.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3456.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3367.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_66.png,Negative,Non-Sarcastic,Non Vulgar,Non-abusive
image_ben_3567.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4350.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4130.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5015.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4619.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2930.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1372.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5185.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_904.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4175.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3522.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3590.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive
image_ben_4437.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4992.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3364.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3605.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1703.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4360.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3550.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive
image_ben_4917.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2961.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4567.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4115.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4877.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4988.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_153.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4642.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1578.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2420.png,Positive,Sarcastic,Non Vulgar,Non-abusive
image_ben_4177.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4927.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_60.png,Negative,Non-Sarcastic,Non Vulgar,Non-abusive
image_ben_4081.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7532.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1542.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2553.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_199.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2981.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7392.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_525.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1656.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5017.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7719.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4099.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_222.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3878.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3186.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5037.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3790.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4826.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2931.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4013.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7270.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3705.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2815.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2588.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_564.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1174.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_487.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1463.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1548.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_439.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2007.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1979.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_270.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_791.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_784.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1651.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3042.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4768.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1034.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4064.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4868.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4652.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7406.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3795.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1666.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7350.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7615.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1344.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3860.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1163.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1507.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7560.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3820.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7557.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1529.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4011.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1558.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2777.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1355.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7449.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_291.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1629.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7480.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_464.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3971.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_916.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2989.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7643.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1269.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_413.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_571.png,Negative,Non-Sarcastic,Non Vulgar,Non-abusive
image_ben_2761.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2866.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3804.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1279.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_204.png,Negative,Non-Sarcastic,Non Vulgar,Non-abusive
image_ben_1680.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3025.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3715.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4260.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1603.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3713.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2939.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3308.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_486.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_499.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1682.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3315.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3554.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3029.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_417.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_25.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7356.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2965.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4803.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4139.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4727.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3784.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1927.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3142.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4149.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1635.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7489.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4004.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4021.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2279.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4150.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1546.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1538.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4018.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_660.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2295.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4000.jpg,Negative,Sarcastic,Non Vulgar,Abusive
image_ben_7720.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5036.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1131.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3800.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2791.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1924.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_821.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5012.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1533.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3761.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1679.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2718.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3335.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4047.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_223.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3870.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7499.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1681.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_580.png,Negative,Sarcastic,Non Vulgar,Non-abusive
